#oghma_csv {"title":"Morphology","type":"zxy-d","x_label":"x-position","y_label":"y-position","z_label":"z-position","data_label":"Morphology","x_units":"m","y_units":"m","z_units":"m","rgb":"00ff00","data_units":"(au)","x_len":10,"y_len":10,"z_len":10,"cols":"zxyd"}*
#z-position (m) , x-position (m) , y-position (m) , Morphology ((au))
8.500000e-01 5.500000e-01 9.500000e-01 0.000000e+00
8.500000e-01 6.500000e-01 5.000000e-02 1.000000e+00
8.500000e-01 6.500000e-01 1.500000e-01 1.000000e+00
8.500000e-01 6.500000e-01 2.500000e-01 1.000000e+00
8.500000e-01 6.500000e-01 3.500000e-01 1.000000e+00
8.500000e-01 6.500000e-01 4.500000e-01 1.000000e+00
8.500000e-01 6.500000e-01 5.500000e-01 0.000000e+00
8.500000e-01 6.500000e-01 6.500000e-01 0.000000e+00
8.500000e-01 6.500000e-01 7.500000e-01 1.000000e+00
8.500000e-01 6.500000e-01 8.500000e-01 0.000000e+00
8.500000e-01 6.500000e-01 9.500000e-01 1.000000e+00
8.500000e-01 7.500000e-01 5.000000e-02 1.000000e+00
8.500000e-01 7.500000e-01 1.500000e-01 1.000000e+00
8.500000e-01 7.500000e-01 2.500000e-01 0.000000e+00
8.500000e-01 7.500000e-01 3.500000e-01 1.000000e+00
8.500000e-01 7.500000e-01 4.500000e-01 1.000000e+00
8.500000e-01 7.500000e-01 5.500000e-01 1.000000e+00
8.500000e-01 7.500000e-01 6.500000e-01 1.000000e+00
8.500000e-01 7.500000e-01 7.500000e-01 1.000000e+00
8.500000e-01 7.500000e-01 8.500000e-01 1.000000e+00
8.500000e-01 7.500000e-01 9.500000e-01 1.000000e+00
8.500000e-01 8.500000e-01 5.000000e-02 1.000000e+00
8.500000e-01 8.500000e-01 1.500000e-01 0.000000e+00
8.500000e-01 8.500000e-01 2.500000e-01 1.000000e+00
8.500000e-01 8.500000e-01 3.500000e-01 1.000000e+00
8.500000e-01 8.500000e-01 4.500000e-01 1.000000e+00
8.500000e-01 8.500000e-01 5.500000e-01 0.000000e+00
8.500000e-01 8.500000e-01 6.500000e-01 0.000000e+00
8.500000e-01 8.500000e-01 7.500000e-01 1.000000e+00
8.500000e-01 8.500000e-01 8.500000e-01 1.000000e+00
8.500000e-01 8.500000e-01 9.500000e-01 1.000000e+00
8.500000e-01 9.500000e-01 5.000000e-02 0.000000e+00
8.500000e-01 9.500000e-01 1.500000e-01 1.000000e+00
8.500000e-01 9.500000e-01 2.500000e-01 1.000000e+00
8.500000e-01 9.500000e-01 3.500000e-01 1.000000e+00
8.500000e-01 9.500000e-01 4.500000e-01 0.000000e+00
8.500000e-01 9.500000e-01 5.500000e-01 1.000000e+00
8.500000e-01 9.500000e-01 6.500000e-01 1.000000e+00
8.500000e-01 9.500000e-01 7.500000e-01 1.000000e+00
8.500000e-01 9.500000e-01 8.500000e-01 0.000000e+00
8.500000e-01 9.500000e-01 9.500000e-01 0.000000e+00
9.500000e-01 5.000000e-02 5.000000e-02 1.000000e+00
9.500000e-01 5.000000e-02 1.500000e-01 0.000000e+00
9.500000e-01 5.000000e-02 2.500000e-01 1.000000e+00
9.500000e-01 5.000000e-02 3.500000e-01 0.000000e+00
9.500000e-01 5.000000e-02 4.500000e-01 1.000000e+00
9.500000e-01 5.000000e-02 5.500000e-01 1.000000e+00
9.500000e-01 5.000000e-02 6.500000e-01 0.000000e+00
9.500000e-01 5.000000e-02 7.500000e-01 1.000000e+00
9.500000e-01 5.000000e-02 8.500000e-01 1.000000e+00
9.500000e-01 5.000000e-02 9.500000e-01 1.000000e+00
9.500000e-01 1.500000e-01 5.000000e-02 0.000000e+00
9.500000e-01 1.500000e-01 1.500000e-01 0.000000e+00
9.500000e-01 1.500000e-01 2.500000e-01 0.000000e+00
9.500000e-01 1.500000e-01 3.500000e-01 1.000000e+00
9.500000e-01 1.500000e-01 4.500000e-01 0.000000e+00
9.500000e-01 1.500000e-01 5.500000e-01 0.000000e+00
9.500000e-01 1.500000e-01 6.500000e-01 1.000000e+00
9.500000e-01 1.500000e-01 7.500000e-01 1.000000e+00
9.500000e-01 1.500000e-01 8.500000e-01 1.000000e+00
9.500000e-01 1.500000e-01 9.500000e-01 1.000000e+00
9.500000e-01 2.500000e-01 5.000000e-02 1.000000e+00
9.500000e-01 2.500000e-01 1.500000e-01 1.000000e+00
9.500000e-01 2.500000e-01 2.500000e-01 1.000000e+00
9.500000e-01 2.500000e-01 3.500000e-01 1.000000e+00
9.500000e-01 2.500000e-01 4.500000e-01 1.000000e+00
9.500000e-01 2.500000e-01 5.500000e-01 0.000000e+00
9.500000e-01 2.500000e-01 6.500000e-01 1.000000e+00
9.500000e-01 2.500000e-01 7.500000e-01 1.000000e+00
9.500000e-01 2.500000e-01 8.500000e-01 1.000000e+00
9.500000e-01 2.500000e-01 9.500000e-01 0.000000e+00
9.500000e-01 3.500000e-01 5.000000e-02 0.000000e+00
9.500000e-01 3.500000e-01 1.500000e-01 1.000000e+00
9.500000e-01 3.500000e-01 2.500000e-01 1.000000e+00
9.500000e-01 3.500000e-01 3.500000e-01 1.000000e+00
9.500000e-01 3.500000e-01 4.500000e-01 1.000000e+00
9.500000e-01 3.500000e-01 5.500000e-01 0.000000e+00
9.500000e-01 3.500000e-01 6.500000e-01 1.000000e+00
9.500000e-01 3.500000e-01 7.500000e-01 1.000000e+00
9.500000e-01 3.500000e-01 8.500000e-01 1.000000e+00
9.500000e-01 3.500000e-01 9.500000e-01 0.000000e+00
9.500000e-01 4.500000e-01 5.000000e-02 0.000000e+00
9.500000e-01 4.500000e-01 1.500000e-01 0.000000e+00
9.500000e-01 4.500000e-01 2.500000e-01 0.000000e+00
9.500000e-01 4.500000e-01 3.500000e-01 0.000000e+00
9.500000e-01 4.500000e-01 4.500000e-01 1.000000e+00
9.500000e-01 4.500000e-01 5.500000e-01 0.000000e+00
9.500000e-01 4.500000e-01 6.500000e-01 0.000000e+00
9.500000e-01 4.500000e-01 7.500000e-01 0.000000e+00
9.500000e-01 4.500000e-01 8.500000e-01 0.000000e+00
9.500000e-01 4.500000e-01 9.500000e-01 1.000000e+00
9.500000e-01 5.500000e-01 5.000000e-02 0.000000e+00
9.500000e-01 5.500000e-01 1.500000e-01 1.000000e+00
9.500000e-01 5.500000e-01 2.500000e-01 1.000000e+00
9.500000e-01 5.500000e-01 3.500000e-01 1.000000e+00
9.500000e-01 5.500000e-01 4.500000e-01 0.000000e+00
9.500000e-01 5.500000e-01 5.500000e-01 1.000000e+00
9.500000e-01 5.500000e-01 6.500000e-01 1.000000e+00
9.500000e-01 5.500000e-01 7.500000e-01 0.000000e+00
9.500000e-01 5.500000e-01 8.500000e-01 1.000000e+00
9.500000e-01 5.500000e-01 9.500000e-01 0.000000e+00
9.500000e-01 6.500000e-01 5.000000e-02 0.000000e+00
9.500000e-01 6.500000e-01 1.500000e-01 0.000000e+00
9.500000e-01 6.500000e-01 2.500000e-01 0.000000e+00
9.500000e-01 6.500000e-01 3.500000e-01 0.000000e+00
9.500000e-01 6.500000e-01 4.500000e-01 0.000000e+00
9.500000e-01 6.500000e-01 5.500000e-01 0.000000e+00
9.500000e-01 6.500000e-01 6.500000e-01 0.000000e+00
9.500000e-01 6.500000e-01 7.500000e-01 0.000000e+00
9.500000e-01 6.500000e-01 8.500000e-01 1.000000e+00
9.500000e-01 6.500000e-01 9.500000e-01 0.000000e+00
9.500000e-01 7.500000e-01 5.000000e-02 0.000000e+00
9.500000e-01 7.500000e-01 1.500000e-01 1.000000e+00
9.500000e-01 7.500000e-01 2.500000e-01 0.000000e+00
9.500000e-01 7.500000e-01 3.500000e-01 0.000000e+00
9.500000e-01 7.500000e-01 4.500000e-01 0.000000e+00
9.500000e-01 7.500000e-01 5.500000e-01 1.000000e+00
9.500000e-01 7.500000e-01 6.500000e-01 0.000000e+00
9.500000e-01 7.500000e-01 7.500000e-01 1.000000e+00
9.500000e-01 7.500000e-01 8.500000e-01 0.000000e+00
9.500000e-01 7.500000e-01 9.500000e-01 1.000000e+00
9.500000e-01 8.500000e-01 5.000000e-02 1.000000e+00
9.500000e-01 8.500000e-01 1.500000e-01 1.000000e+00
9.500000e-01 8.500000e-01 2.500000e-01 0.000000e+00
9.500000e-01 8.500000e-01 3.500000e-01 1.000000e+00
9.500000e-01 8.500000e-01 4.500000e-01 0.000000e+00
9.500000e-01 8.500000e-01 5.500000e-01 1.000000e+00
9.500000e-01 8.500000e-01 6.500000e-01 1.000000e+00
9.500000e-01 8.500000e-01 7.500000e-01 1.000000e+00
9.500000e-01 8.500000e-01 8.500000e-01 1.000000e+00
9.500000e-01 8.500000e-01 9.500000e-01 1.000000e+00
9.500000e-01 9.500000e-01 5.000000e-02 0.000000e+00
9.500000e-01 9.500000e-01 1.500000e-01 1.000000e+00
9.500000e-01 9.500000e-01 2.500000e-01 0.000000e+00
9.500000e-01 9.500000e-01 3.500000e-01 1.000000e+00
9.500000e-01 9.500000e-01 4.500000e-01 0.000000e+00
9.500000e-01 9.500000e-01 5.500000e-01 0.000000e+00
9.500000e-01 9.500000e-01 6.500000e-01 1.000000e+00
9.500000e-01 9.500000e-01 7.500000e-01 1.000000e+00
9.500000e-01 9.500000e-01 8.500000e-01 1.000000e+00
9.500000e-01 9.500000e-01 9.500000e-01 0.000000e+00
